,zip,income,term,interest,principal,adj_bls_2,race_asian,race_black,race_hispanic/latino,race_other,race_white,gender_female,gender_male,gender_non-binary,type_auto,type_home,type_personal,approved_False,approved_True
832,60623.0,13550.0,18,7.366289352881929,16305,0.14,0,1,0,0,0,1,0,0,0,0,1,1,0
1067,60614.0,117360.0,180,2.219390006572995,713819,0.36,0,0,0,1,0,0,1,0,0,1,0,1,0
134,60623.0,55719.0,60,7.53125938867208,51146,1.42,0,0,1,0,0,0,1,0,1,0,0,1,0
1147,60623.0,17617.0,180,5.55981580740224,91462,0.09,0,0,1,0,0,1,0,0,0,1,0,1,0
310,60615.0,61483.0,72,5.592395446881383,38245,1.15,0,1,0,0,0,0,1,0,1,0,0,1,0
667,60625.0,56373.0,60,5.869867413286193,56028,0.24,1,0,0,0,0,1,0,0,1,0,0,0,1
524,60614.0,16726.0,180,8.755882141015459,144157,0.4,0,0,0,0,1,0,1,0,0,1,0,1,0
1285,60626.0,36950.0,72,5.069822815144517,34576,1.15,0,1,0,0,0,0,1,0,1,0,0,1,0
888,60637.0,64556.0,360,6.29714206191773,462329,2.2,0,0,0,0,1,0,1,0,0,1,0,0,1
82,60614.0,81039.0,360,4.627052418331366,527583,0.13,0,0,0,0,1,0,1,0,0,1,0,0,1
40,60625.0,201502.0,300,6.400713666039785,1474116,0.09,0,0,0,0,1,0,1,0,0,1,0,0,1
717,60623.0,26306.0,84,6.898438084896711,7021,1.16,0,0,1,0,0,0,1,0,1,0,0,1,0
452,60615.0,87733.0,360,4.307337524250772,579583,0.12,0,0,0,0,1,1,0,0,0,1,0,1,0
38,60625.0,38268.0,72,6.391393112582228,30109,0.4,0,0,0,0,1,0,1,0,1,0,0,0,1
156,60611.0,60888.0,360,3.3434843619393178,404715,0.13,0,0,0,1,0,0,1,0,0,1,0,0,1
514,60614.0,151506.0,240,3.3305241035519573,1002510,0.13,0,0,0,0,1,1,0,0,0,1,0,0,1
581,60611.0,52367.0,84,6.184052191462622,36904,0.16,0,0,0,0,1,0,1,0,1,0,0,0,1
186,60625.0,136178.0,360,5.684246642404064,737912,0.41,0,0,1,0,0,0,1,0,0,1,0,0,1
625,60611.0,80760.0,180,3.378941108657049,735390,0.09,0,0,0,0,1,0,1,0,0,1,0,1,0
921,60623.0,26938.0,360,3.295083625070047,204362,0.09,0,0,1,0,0,1,0,0,0,1,0,1,0
466,60614.0,194273.0,60,7.54585977736356,161341,1.15,1,0,0,0,0,1,0,0,1,0,0,0,1
808,60623.0,35343.0,48,7.507730938895544,8116,1.41,0,0,1,0,0,1,0,0,0,0,1,1,0
848,60623.0,28172.0,72,5.653398339663369,14141,0.54,0,1,0,0,0,0,1,0,1,0,0,1,0
6,60625.0,12567.0,60,6.366048173456862,18386,0.4,0,0,1,0,0,0,1,0,1,0,0,0,1
339,60623.0,992.0,84,4.675051212414953,15760,2.19,0,0,1,0,0,1,0,0,1,0,0,1,0
395,60614.0,59204.0,180,2.7420168682242365,434869,0.08,0,0,0,1,0,1,0,0,0,1,0,1,0
128,60614.0,121516.0,72,8.20334389870679,35295,2.2,0,0,0,0,1,0,1,0,1,0,0,0,1
905,60623.0,37198.0,12,9.442595362018135,20902,0.16,0,0,1,0,0,1,0,0,0,0,1,1,0
924,60637.0,40542.0,300,6.99969704845147,299530,0.4,0,0,0,1,0,1,0,0,0,1,0,1,0
645,60614.0,19598.0,48,0.5737403153597077,17835,0.11,0,0,0,0,1,0,1,0,0,0,1,1,0
307,60623.0,41344.0,84,5.418301778725522,16172,0.34,0,1,0,0,0,0,1,0,1,0,0,1,0
248,60637.0,43486.0,72,4.511677829014999,37568,0.09,1,0,0,0,0,0,1,0,1,0,0,1,0
829,60637.0,40941.0,48,8.446793915563008,74828,0.08,0,1,0,0,0,0,1,0,0,0,1,0,1
1058,60623.0,21802.0,72,4.665811053486361,1165,0.12,0,0,1,0,0,0,1,0,1,0,0,1,0
586,60623.0,71447.0,360,4.6929457952542135,599100,2.2,0,0,1,0,0,0,1,0,0,1,0,0,1
919,60625.0,78705.0,360,3.751937716308471,716902,1.51,0,0,0,1,0,0,1,0,0,1,0,0,1
665,60637.0,24475.0,72,4.939867341809902,18715,0.11,0,1,0,0,0,1,0,0,1,0,0,1,0
965,60615.0,77619.0,360,3.841387296359296,598996,0.12,0,1,0,0,0,1,0,0,0,1,0,1,0
559,60623.0,24522.0,18,1.2726597172897611,28279,0.1,0,0,0,1,0,0,1,0,0,0,1,1,0
603,60637.0,60363.0,360,4.456348133841546,437900,0.9,0,1,0,0,0,0,1,0,0,1,0,1,0
223,60625.0,54318.0,48,11.864130319578509,63706,1.15,0,0,1,0,0,1,0,0,0,0,1,0,1
145,60615.0,3221.0,18,8.87818053673455,2400,0.16,0,1,0,0,0,1,0,0,0,0,1,1,0
944,60625.0,28716.0,60,3.547772069449925,13303,0.37,0,0,1,0,0,0,1,0,1,0,0,0,1
1023,60626.0,41812.0,72,4.148138043294864,3972,0.09,0,0,0,0,1,0,1,0,1,0,0,1,0
160,60623.0,21888.0,180,0.8106743312303052,135499,0.11,0,1,0,0,0,1,0,0,0,1,0,1,0
12,60637.0,44947.0,360,0.6568748322453811,292027,0.08,0,1,0,0,0,1,0,0,0,1,0,1,0
1199,60637.0,35176.0,18,11.951027979224229,26204,2.2,0,1,0,0,0,1,0,0,0,0,1,0,1
498,60611.0,5943.0,24,7.1862094020715865,6997,0.9,1,0,0,0,0,1,0,0,0,0,1,1,0
851,60637.0,58004.0,72,7.280861267481178,11258,1.95,0,1,0,0,0,1,0,0,1,0,0,1,0
704,60615.0,3103.0,360,6.586472526671411,21888,1.15,0,0,0,0,1,0,1,0,0,1,0,1,0
500,60615.0,92014.0,180,3.673825743150496,686019,0.65,0,1,0,0,0,0,1,0,0,1,0,1,0
955,60626.0,33716.0,24,21.721157286687173,31077,0.54,0,0,0,0,1,0,1,0,0,0,1,0,1
483,60614.0,140.0,84,3.7375618729582047,15081,0.08,0,0,0,0,1,0,0,1,1,0,0,1,0
1220,60637.0,113672.0,72,7.109583160655989,10514,1.41,1,0,0,0,0,1,0,0,1,0,0,1,0
209,60625.0,41649.0,300,4.966590449668918,301326,0.11,0,0,0,0,1,1,0,0,0,1,0,0,1
1213,60637.0,79820.0,360,6.250942565583704,642246,0.1,0,1,0,0,0,0,1,0,0,1,0,0,1
190,60623.0,70647.0,180,2.3916231146578157,388218,0.1,0,1,0,0,0,0,1,0,0,1,0,1,0
995,60615.0,21849.0,240,3.4433040431497437,140515,0.16,0,0,0,0,1,1,0,0,0,1,0,1,0
754,60614.0,180882.0,180,2.4264779345576217,1113509,0.14,1,0,0,0,0,0,1,0,0,1,0,1,0
1079,60614.0,203317.0,180,3.5355288414862627,1302169,0.4,0,0,0,0,1,1,0,0,0,1,0,1,0
1182,60637.0,11202.0,72,5.632547892502494,20760,0.07,0,0,0,1,0,0,1,0,1,0,0,1,0
1267,60637.0,6705.0,180,4.380404094563871,42634,1.41,0,1,0,0,0,0,1,0,0,1,0,1,0
123,60625.0,46040.0,48,7.858896168150184,26120,2.2,0,0,0,1,0,0,1,0,0,0,1,1,0
31,60637.0,115622.0,180,2.072444438028263,667291,0.39,0,0,0,1,0,0,1,0,0,1,0,1,0
169,60614.0,226697.0,300,7.119085462442959,1411068,1.91,0,0,0,0,1,0,1,0,0,1,0,0,1
164,60611.0,2178.0,24,13.521310919047131,608,1.91,0,0,0,0,1,0,1,0,0,0,1,1,0
1132,60614.0,178780.0,360,1.5438884809122686,1405312,0.16,0,0,0,1,0,1,0,0,0,1,0,0,1
450,60615.0,115207.0,84,5.371382483654314,91440,0.41,1,0,0,0,0,0,1,0,1,0,0,1,0
783,60611.0,102293.0,360,2.1983577272426365,710180,0.12,0,0,0,0,1,0,1,0,0,1,0,0,1
1074,60614.0,19898.0,18,14.942073691514125,37625,0.4,0,0,0,0,1,0,1,0,0,0,1,0,1
937,60626.0,8233.0,60,6.67915619656655,13533,0.79,0,0,0,0,1,0,1,0,1,0,0,1,0
940,60615.0,66084.0,360,2.5906166015680587,461812,0.91,1,0,0,0,0,1,0,0,0,1,0,1,0
1108,60615.0,18813.0,84,5.964938849793315,4373,0.66,0,1,0,0,0,0,1,0,1,0,0,1,0
471,60615.0,2123.0,84,5.189486271316556,13651,0.1,0,1,0,0,0,1,0,0,1,0,0,1,0
943,60614.0,115856.0,240,3.611524727969146,850725,0.1,0,0,0,0,1,0,1,0,0,1,0,0,1
352,60623.0,36489.0,84,8.006617167592754,6451,2.2,0,1,0,0,0,1,0,0,1,0,0,1,0
688,60623.0,64942.0,60,5.116122156628236,54396,0.16,0,0,1,0,0,1,0,0,1,0,0,1,0
722,60623.0,18928.0,48,12.57215213257705,16735,0.11,0,1,0,0,0,0,1,0,0,0,1,0,1
891,60637.0,74146.0,18,14.066527627539656,101392,0.37,0,0,0,1,0,0,1,0,0,0,1,0,1
852,60637.0,30820.0,300,3.1910169850960424,210884,0.09,0,1,0,0,0,1,0,0,0,1,0,1,0
78,60637.0,78902.0,360,2.88843975934722,471564,0.16,0,1,0,0,0,0,1,0,0,1,0,1,0
195,60623.0,33455.0,72,4.621743460227317,18488,1.41,0,0,1,0,0,1,0,0,1,0,0,1,0
1083,60625.0,78019.0,48,7.991784023020398,117112,0.09,0,0,0,1,0,1,0,0,0,0,1,0,1
292,60625.0,60502.0,240,0.3943449492020622,403944,0.07,0,0,0,0,1,1,0,0,0,1,0,1,0
541,60626.0,125056.0,72,3.1607853424160144,39268,0.09,0,0,0,0,1,0,1,0,1,0,0,1,0
1137,60626.0,17261.0,72,2.800998832635252,11832,0.16,0,0,1,0,0,1,0,0,1,0,0,1,0
554,60626.0,30727.0,84,5.420580623857476,25718,0.07,0,0,1,0,0,1,0,0,1,0,0,1,0
397,60637.0,16048.0,72,5.30039271217263,18474,0.14,0,0,0,1,0,1,0,0,1,0,0,1,0
540,60623.0,56370.0,180,8.15709038302827,424280,0.41,0,1,0,0,0,1,0,0,0,1,0,1,0
749,60637.0,48335.0,84,5.785893804691523,18615,0.09,0,1,0,0,0,0,1,0,1,0,0,1,0
1072,60626.0,66995.0,84,7.062880580520952,30721,1.91,0,0,1,0,0,1,0,0,1,0,0,0,1
377,60625.0,50107.0,240,1.8828080701077683,314745,1.41,0,0,0,1,0,0,1,0,0,1,0,1,0
122,60625.0,38361.0,72,6.002800760996226,24942,0.65,0,0,0,1,0,0,1,0,1,0,0,0,1
758,60623.0,1656.0,72,6.080591752494178,14510,1.41,0,1,0,0,0,0,1,0,1,0,0,1,0
614,60623.0,24702.0,84,3.9976215903903967,19443,0.14,0,0,1,0,0,1,0,0,1,0,0,1,0
966,60623.0,31930.0,72,4.93668739222651,29380,1.15,0,1,0,0,0,0,1,0,1,0,0,1,0
99,60637.0,73030.0,300,4.548088681822641,516070,1.16,0,1,0,0,0,1,0,0,0,1,0,1,0
953,60623.0,52706.0,240,9.210232555888611,372015,0.1,0,1,0,0,0,0,1,0,0,1,0,1,0
751,60623.0,27524.0,72,7.172015629617247,27517,1.91,0,0,1,0,0,0,1,0,1,0,0,1,0
224,60615.0,22339.0,72,8.676876948305535,27340,1.7,0,0,0,1,0,0,1,0,1,0,0,1,0
794,60611.0,254682.0,72,8.05749878884256,90563,1.82,0,0,1,0,0,0,1,0,1,0,0,0,1
196,60626.0,103161.0,72,8.587779834868952,38307,1.95,1,0,0,0,0,1,0,0,1,0,0,0,1
